0.419 2859.9966774 -19428.2295447 0.0812695388409 -0.358110996533
0.42 2840.64548291 -19274.4053845 0.0809123044998 -0.356359466643
0.421 2821.44737759 -19122.0483672 0.08055681636 -0.354618579491
0.422 2802.40090277 -18971.1415819 0.0802030638221 -0.35288824852
0.423 2783.50461658 -18821.6683485 0.0798510363728 -0.351168388064
0.424 2764.75709371 -18673.6122137 0.0795007235841 -0.349458913336
0.425 2746.1569252 -18526.9569478 0.0791521151122 -0.34775974042
0.426 2727.7027182 -18381.686541 0.078805200697 -0.346070786257
0.427 2709.39309576 -18237.7852 0.0784599701609 -0.344391968637
0.428 2691.22669664 -18095.2373449 0.078116413408 -0.342723206192
0.429 2673.20217504 -17954.0276052 0.0777745204236 -0.34106441838
0.43 2655.31820044 -17814.1408176 0.077434281273 -0.339415525482
0.431 2637.57345741 -17675.5620216 0.0770956861007 -0.337776448589
0.432 2619.96664533 -17538.2764575 0.0767587251298 -0.33614710959
0.433 2602.49647827 -17402.2695623 0.0764233886613 -0.334527431171
0.434 2585.16168477 -17267.5269676 0.0760896670728 -0.332917336798
0.435 2567.96100763 -17134.0344957 0.0757575508183 -0.33131675071
0.436 2550.89320374 -17001.7781576 0.075427030427 -0.329725597913
0.437 2533.95704387 -16870.7441493 0.0750980965028 -0.328143804168
0.438 2517.15131254 -16740.9188496 0.0747707397235 -0.326571295983
0.439 2500.47480775 -16612.2888167 0.0744449508399 -0.325008000605
0.44 2483.9263409 -16484.8407863 0.0741207206753 -0.323453846013
0.441 2467.50473654 -16358.5616679 0.0737980401247 -0.321908760905
0.442 2451.20883224 -16233.4385432 0.0734769001539 -0.320372674694
0.443 2435.03747838 -16109.4586626 0.073157291799 -0.3188455175
0.444 2418.98953803 -15986.6094432 0.0728392061656 -0.317327220137
0.445 2403.06388675 -15864.8784662 0.0725226344283 -0.315817714111
0.446 2387.25941244 -15744.2534743 0.0722075678296 -0.314316931609
0.447 2371.57501517 -15624.7223693 0.0718939976796 -0.312824805491
0.448 2356.00960705 -15506.2732099 0.0715819153553 -0.311341269283
0.449 2340.56211203 -15388.8942091 0.0712713122997 -0.30986625717
0.45 2325.23146579 -15272.5737321 0.0709621800213 -0.308399703988
0.451 2310.01661556 -15157.300294 0.0706545100936 -0.306941545216
0.452 2294.91651997 -15043.0625574 0.0703482941541 -0.305491716969
0.453 2279.93014894 -14929.8493305 0.0700435239039 -0.30405015599
0.454 2265.05648349 -14817.6495646 0.0697401911072 -0.302616799646
0.455 2250.29451563 -14706.4523523 0.0694382875904 -0.301191585917
0.456 2235.64324819 -14596.2469254 0.0691378052416 -0.299774453391
0.457 2221.10169473 -14487.0226525 0.0688387360102 -0.298365341257
0.458 2206.66887934 -14378.7690374 0.0685410719057 -0.296964189296
0.459 2192.34383656 -14271.4757169 0.0682448049981 -0.29557093788
0.46 2178.12561122 -14165.132459 0.0679499274162 -0.294185527958
0.461 2164.01325832 -14059.7291608 0.0676564313478 -0.292807901056
0.462 2150.0058429 -13955.2558467 0.067364309039 -0.291437999264
0.463 2136.10243992 -13851.7026666 0.0670735527934 -0.290075765235
0.464 2122.3021341 -13749.0598941 0.0667841549716 -0.288721142178
0.465 2108.60401986 -13647.3179245 0.0664961079908 -0.287374073848
0.466 2095.00720115 -13546.4672733 0.0662094043242 -0.286034504544
0.467 2081.51079133 -13446.4985743 0.0659240365004 -0.2847023791
0.468 2068.1139131 -13347.402578 0.0656399971029 -0.283377642881
0.469 2054.81569832 -13249.1701498 0.0653572787696 -0.282060241775
0.47 2041.61528795 -13151.7922685 0.0650758741922 -0.28075012219
0.471 2028.51183191 -13055.2600243 0.0647957761158 -0.279447231046
0.472 2015.50448896 -12959.564618 0.0645169773382 -0.278151515767
0.473 2002.59242662 -12864.6973585 0.0642394707096 -0.276862924282
0.474 1989.77482106 -12770.6496619 0.0639632491322 -0.275581405013
0.475 1977.05085694 -12677.4130495 0.0636883055592 -0.274306906873
0.476 1964.41972739 -12584.9791469 0.063414632995 -0.273039379257
0.477 1951.88063383 -12493.3396819 0.0631422244939 -0.271778772043
0.478 1939.43278594 -12402.4864835 0.0628710731606 -0.270525035579
0.479 1927.07540147 -12312.4114803 0.0626011721489 -0.269278120682
0.48 1914.80770624 -12223.1066989 0.0623325146616 -0.268037978634
0.481 1902.62893396 -12134.5642629 0.0620650939501 -0.266804561173
0.482 1890.53832619 -12046.7763913 0.0617989033137 -0.265577820491
0.483 1878.53513222 -11959.7353974 0.0615339360993 -0.264357709226
0.484 1866.61860897 -11873.433687 0.0612701857011 -0.263144180461
0.485 1854.78802092 -11787.8637575 0.0610076455598 -0.261937187716
0.486 1843.04264 -11703.0181968 0.0607463091623 -0.260736684943
0.487 1831.38174551 -11618.8896813 0.0604861700418 -0.259542626524
0.488 1819.80462403 -11535.4709756 0.0602272217762 -0.258354967264
0.489 1808.31056934 -11452.7549306 0.0599694579891 -0.257173662386
0.49 1796.89888231 -11370.7344825 0.0597128723481 -0.255998667527
0.491 1785.56887084 -11289.4026517 0.0594574585654 -0.254829938735
0.492 1774.31984976 -11208.7525415 0.0592032103965 -0.253667432462
0.493 1763.15114079 -11128.7773373 0.0589501216407 -0.252511105562
0.494 1752.06207237 -11049.470305 0.0586981861398 -0.251360915283
0.495 1741.05197967 -10970.8247901 0.0584473977787 -0.250216819267
0.496 1730.12020447 -10892.8342168 0.0581977504839 -0.249078775541
0.497 1719.26609509 -10815.4920865 0.057949238224 -0.247946742519
0.498 1708.48900629 -10738.7919771 0.057701855009 -0.24682067899
0.499 1697.78829925 -10662.7275421 0.0574555948898 -0.245700544121
0.5 1687.16334141 -10587.2925089 0.057210451958 -0.244586297448
0.501 1676.61350649 -10512.4806785 0.0569664203456 -0.243477898875
0.502 1666.13817436 -10438.2859241 0.0567234942242 -0.242375308667
0.503 1655.73673097 -10364.7021904 0.0564816678052 -0.241278487451
0.504 1645.4085683 -10291.7234923 0.0562409353393 -0.240187396205
0.505 1635.15308428 -10219.3439143 0.0560012911157 -0.23910199626
0.506 1624.96968272 -10147.5576093 0.0557627294624 -0.238022249295
0.507 1614.85777323 -10076.3587978 0.0555252447455 -0.236948117331
0.508 1604.8167712 -10005.741767 0.0552888313687 -0.235879562728
0.509 1594.84609766 -9935.70086984 0.0550534837733 -0.234816548185
0.51 1584.94517927 -9866.23052427 0.0548191964379 -0.23375903673
0.511 1575.11344826 -9797.32521219 0.0545859638777 -0.232706991722
0.512 1565.35034232 -9728.97947871 0.0543537806445 -0.231660376843
0.513 1555.65530458 -9661.18793132 0.054122641326 -0.2306191561
0.514 1546.02778351 -9593.94523901 0.0538925405461 -0.229583293815
0.515 1536.46723291 -9527.24613148 0.053663472964 -0.228552754626
0.516 1526.97311179 -9461.08539836 0.0534354332742 -0.227527503483
0.517 1517.54488437 -9395.45788836 0.053208416206 -0.226507505644
0.518 1508.18201997 -9330.35850858 0.0529824165233 -0.225492726669
0.519 1498.88399299 -9265.78222365 0.0527574290244 -0.224483132423
0.52 1489.65028282 -9201.72405504 0.0525334485415 -0.223478689068
0.521 1480.48037381 -9138.1790803 0.0523104699405 -0.222479363061
0.522 1471.37375522 -9075.14243229 0.0520884881206 -0.221485121149
0.523 1462.32992111 -9012.60929853 0.0518674980145 -0.220495930371
0.524 1453.34837037 -8950.57492041 0.0516474945871 -0.21951175805
0.525 1444.42860659 -8889.03459256 0.0514284728363 -0.21853257179
0.526 1435.57013805 -8827.98366209 0.0512104277922 -0.217558339478
0.527 1426.77247766 -8767.41752799 0.0509933545167 -0.216589029275
0.528 1418.03514291 -8707.33164036 0.0507772481035 -0.215624609617
0.529 1409.3576558 -8647.72149985 0.0505621036777 -0.21466504921
0.53 1400.73954281 -8588.58265694 0.0503479163956 -0.213710317029
0.531 1392.18033486 -8529.91071134 0.0501346814445 -0.212760382311
0.532 1383.67956721 -8471.7013113 0.049922394042 -0.21181521456
0.533 1375.23677949 -8413.95015308 0.0497110494365 -0.210874783536
0.534 1366.85151558 -8356.65298023 0.0495006429061 -0.209939059256
0.535 1358.5233236 -8299.80558308 0.0492911697589 -0.209008011992
0.536 1350.25175587 -8243.40379808 0.0490826253329 -0.208081612268
0.537 1342.03636884 -8187.44350723 0.048875004995 -0.207159830856
0.538 1333.87672305 -8131.92063751 0.0486683041414 -0.206242638772
0.539 1325.7723831 -8076.83116032 0.0484625181972 -0.205330007279
0.54 1317.7229176 -8022.17109086 0.0482576426162 -0.204421907879
0.541 1309.7278991 -7967.93648767 0.0480536728802 -0.203518312312
0.542 1301.7869041 -7914.12345198 0.0478506044996 -0.202619192557
0.543 1293.89951296 -7860.72812725 0.0476484330124 -0.201724520822
0.544 1286.06530988 -7807.74669861 0.0474471539845 -0.200834269549
0.545 1278.28388285 -7755.17539233 0.0472467630089 -0.199948411408
0.546 1270.55482363 -7703.0104753 0.0470472557063 -0.199066919295
0.547 1262.87772767 -7651.24825455 0.046848627724 -0.19818976633
0.548 1255.25219411 -7599.88507674 0.0466508747362 -0.197316925856
0.549 1247.67782571 -7548.91732762 0.0464539924436 -0.196448371432
0.55 1240.15422884 -7498.34143162 0.0462579765734 -0.195584076837
0.551 1232.68101341 -7448.1538513 0.0460628228786 -0.194724016065
0.552 1225.25779286 -7398.35108692 0.0458685271385 -0.193868163319
0.553 1217.88418412 -7348.92967596 0.0456750851579 -0.193016493016
0.554 1210.55980754 -7299.88619265 0.0454824927668 -0.192168979779
0.555 1203.28428689 -7251.21724753 0.045290745821 -0.19132559844
0.556 1196.05724931 -7202.919487 0.045099840201 -0.190486324031
0.557 1188.87832529 -7154.98959286 0.0449097718122 -0.189651131788
0.558 1181.7471486 -7107.42428191 0.0447205365849 -0.188819997147
0.559 1174.66335628 -7060.2203055 0.0445321304735 -0.187992895742
0.56 1167.62658862 -7013.3744491 0.044344549457 -0.1871698034
0.561 1160.63648907 -6966.88353189 0.0441577895384 -0.186350696146
0.562 1153.69270429 -6920.74440636 0.0439718467443 -0.185535550193
0.563 1146.79488403 -6874.95395789 0.0437867171254 -0.184724341946
0.564 1139.94268117 -6829.50910435 0.0436023967557 -0.183917047997
0.565 1133.13575164 -6784.40679573 0.0434188817324 -0.183113645124
0.566 1126.37375441 -6739.6440137 0.0432361681761 -0.182314110289
0.567 1119.65635144 -6695.21777128 0.0430542522301 -0.181518420637
0.568 1112.98320767 -6651.12511245 0.0428731300606 -0.180726553493
0.569 1106.35399099 -6607.36311172 0.0426927978564 -0.179938486359
0.57 1099.76837219 -6563.92887387 0.0425132518287 -0.179154196917
0.571 1093.22602495 -6520.81953347 0.0423344882107 -0.178373663022
0.572 1086.72662577 -6478.03225461 0.0421565032581 -0.177596862701
0.573 1080.26985402 -6435.56423051 0.0419792932481 -0.176823774155
0.574 1073.85539182 -6393.41268316 0.0418028544798 -0.176054375753
0.575 1067.48292408 -6351.574863 0.0416271832737 -0.175288646034
0.576 1061.15213843 -6310.04804859 0.0414522759719 -0.1745265637
0.577 1054.86272521 -6268.82954622 0.0412781289375 -0.173768107622
0.578 1048.61437745 -6227.91668967 0.0411047385549 -0.173013256831
0.579 1042.40679083 -6187.30683979 0.0409321012291 -0.17226199052
0.58 1036.23966364 -6146.99738423 0.0407602133859 -0.171514288044
0.581 1030.11269679 -6106.98573715 0.0405890714719 -0.170770128913
0.582 1024.02559375 -6067.26933882 0.0404186719537 -0.170029492796
0.583 1017.97806054 -6027.84565542 0.0402490113187 -0.169292359516
0.584 1011.9698057 -5988.71217864 0.0400800860738 -0.168558709051
0.585 1006.00054028 -5949.86642543 0.0399118927462 -0.167828521531
0.586 1000.06997777 -5911.30593772 0.039744427883 -0.167101777234
0.587 994.177834124 -5873.02828208 0.0395776880506 -0.166378456591
0.588 988.323827727 -5835.03104945 0.039411669835 -0.165658540178
0.589 982.507679346 -5797.31185489 0.0392463698419 -0.164942008717
0.59 976.729112126 -5759.86833724 0.0390817846957 -0.164228843079
0.591 970.987851559 -5722.69815889 0.0389179110401 -0.163519024272
0.592 965.283625466 -5685.79900549 0.0387547455378 -0.162812533451
0.593 959.61616397 -5649.16858568 0.0385922848701 -0.162109351911
0.594 953.985199474 -5612.80463083 0.0384305257371 -0.161409461083
0.595 948.390466636 -5576.70489476 0.0382694648572 -0.160712842539
0.596 942.831702353 -5540.8671535 0.0381090989673 -0.160019477988
0.597 937.308645732 -5505.28920504 0.0379494248226 -0.159329349271
0.598 931.821038072 -5469.96886905 0.0377904391962 -0.158642438367
0.599 926.368622843 -5434.90398667 0.0376321388792 -0.157958727384
0.6 920.95114566 -5400.09242021 0.0374745206807 -0.157278198565
0.601 915.568354269 -5365.53205296 0.0373175814273 -0.156600834279
0.602 910.21999852 -5331.22078894 0.0371613179631 -0.155926617027
0.603 904.905830349 -5297.15655263 0.03700572715 -0.155255529437
0.604 899.625603758 -5263.33728877 0.0368508058668 -0.154587554263
0.605 894.379074793 -5229.76096214 0.0366965510097 -0.153922674384
0.606 889.166001526 -5196.42555728 0.0365429594919 -0.153260872804
0.607 883.986144036 -5163.32907832 0.0363900282436 -0.152602132649
0.608 878.839264387 -5130.46954875 0.0362377542117 -0.151946437168
0.609 873.725126609 -5097.84501117 0.0360861343599 -0.151293769728
0.61 868.64349668 -5065.45352709 0.0359351656684 -0.150644113817
0.611 863.59414251 -5033.29317675 0.0357848451339 -0.149997453042
0.612 858.576833916 -5001.36205887 0.0356351697694 -0.149353771126
0.613 853.591342609 -4969.65829043 0.0354861366041 -0.148713051909
0.614 848.637442174 -4938.18000653 0.0353377426834 -0.148075279344
0.615 843.714908051 -4906.92536012 0.0351899850685 -0.147440437501
0.616 838.823517518 -4875.89252184 0.0350428608367 -0.14680851056
0.617 833.963049675 -4845.07967981 0.034896367081 -0.146179482814
0.618 829.133285425 -4814.48503944 0.0347505009099 -0.145553338667
0.619 824.334007455 -4784.10682323 0.0346052594476 -0.144930062632
0.62 819.565000224 -4753.94327058 0.0344606398337 -0.144309639331
0.621 814.826049941 -4723.99263763 0.0343166392231 -0.143692053494
0.622 810.116944551 -4694.25319702 0.034173254786 -0.143077289957
0.623 805.43747372 -4664.72323778 0.0340304837075 -0.142465333662
0.624 800.787428814 -4635.40106509 0.0338883231879 -0.141856169656
0.625 796.166602887 -4606.28500012 0.0337467704424 -0.141249783089
0.626 791.574790665 -4577.37337987 0.0336058227008 -0.140646159216
0.627 787.011788528 -4548.66455698 0.0334654772079 -0.14004528339
0.628 782.477394496 -4520.15689955 0.0333257312229 -0.139447141068
0.629 777.971408213 -4491.84879102 0.0331865820194 -0.138851717806
0.63 773.493630932 -4463.73862991 0.0330480268857 -0.138258999259
0.631 769.0438655 -4435.82482978 0.0329100631241 -0.137668971181
0.632 764.621916343 -4408.10581894 0.0327726880512 -0.137081619422
0.633 760.227589451 -4380.58004039 0.0326358989978 -0.13649692993
0.634 755.860692366 -4353.2459516 0.0324996933086 -0.135914888747
0.635 751.521034161 -4326.10202438 0.0323640683422 -0.13533548201
0.636 747.208425435 -4299.1467447 0.032229021471 -0.13475869595
0.637 742.922678289 -4272.37861259 0.0320945500813 -0.134184516892
0.638 738.663606322 -4245.79614192 0.0319606515728 -0.133612931252
0.639 734.431024609 -4219.39786031 0.0318273233588 -0.133043925538
0.64 730.224749692 -4193.18230895 0.0316945628662 -0.132477486347
0.641 726.044599563 -4167.14804245 0.031562367535 -0.131913600367
0.642 721.890393656 -4141.29362871 0.0314307348188 -0.131352254375
0.643 717.761952828 -4115.6176488 0.031299662184 -0.130793435236
0.644 713.659099349 -4090.11869678 0.0311691471104 -0.130237129901
0.645 709.58165689 -4064.79537956 0.0310391870906 -0.129683325411
0.646 705.529450506 -4039.64631682 0.0309097796302 -0.129132008888
0.647 701.502306627 -4014.67014079 0.0307809222478 -0.128583167542
0.648 697.500053047 -3989.86549619 0.0306526124743 -0.128036788667
0.649 693.522518906 -3965.23104007 0.0305248478538 -0.127492859641
0.65 689.569534681 -3940.76544168 0.0303976259426 -0.126951367923
0.651 685.640932176 -3916.46738231 0.0302709443097 -0.126412301055
0.652 681.736544506 -3892.33555524 0.0301448005363 -0.125875646662
0.653 677.856206087 -3868.36866553 0.0300191922163 -0.125341392446
0.654 673.999752624 -3844.56542996 0.0298941169555 -0.124809526193
0.655 670.167021099 -3820.92457685 0.029769572372 -0.124280035765
0.656 666.357849763 -3797.44484602 0.029645556096 -0.123752909104
0.657 662.572078116 -3774.12498856 0.0295220657698 -0.123228134231
0.658 658.809546907 -3750.96376682 0.0293990990476 -0.122705699242
0.659 655.070098113 -3727.95995421 0.0292766535953 -0.122185592311
0.66 651.353574934 -3705.11233514 0.0291547270909 -0.121667801687
0.661 647.65982178 -3682.41970489 0.0290333172237 -0.121152315694
0.662 643.98868426 -3659.88086948 0.0289124216951 -0.120639122733
0.663 640.340009171 -3637.49464556 0.0287920382178 -0.120128211276
0.664 636.713644489 -3615.25986034 0.0286721645159 -0.11961956987
0.665 633.109439358 -3593.17535142 0.0285527983252 -0.119113187134
0.666 629.527244078 -3571.23996675 0.0284339373925 -0.118609051759
0.667 625.966910097 -3549.45256446 0.0283155794763 -0.118107152509
0.668 622.428289999 -3527.8120128 0.0281977223458 -0.117607478216
0.669 618.911237495 -3506.31719001 0.0280803637819 -0.117110017785
0.67 615.415607414 -3484.96698423 0.027963501576 -0.11661476019
0.671 611.941255689 -3463.7602934 0.0278471335309 -0.116121694472
0.672 608.488039353 -3442.69602514 0.0277312574601 -0.115630809744
0.673 605.055816525 -3421.7730967 0.027615871188 -0.115142095184
0.674 601.644446404 -3400.9904348 0.0275009725499 -0.11465554004
0.675 598.253789255 -3380.34697557 0.0273865593917 -0.114171133623
0.676 594.883706403 -3359.84166445 0.0272726295699 -0.113688865314
0.677 591.534060225 -3339.47345609 0.0271591809519 -0.113208724559
0.678 588.204714136 -3319.24131426 0.0270462114151 -0.112730700866
0.679 584.895532584 -3299.14421176 0.0269337188479 -0.112254783813
0.68 581.606381039 -3279.18113033 0.0268217011487 -0.111780963037
0.681 578.337125986 -3259.35106054 0.0267101562265 -0.111309228241
0.682 575.087634914 -3239.65300174 0.0265990820004 -0.110839569192
0.683 571.857776309 -3220.08596192 0.0264884763996 -0.110371975717
0.684 568.647419645 -3200.64895768 0.0263783373638 -0.109906437707
0.685 565.456435374 -3181.34101409 0.0262686628424 -0.109442945113
0.686 562.284694919 -3162.16116466 0.0261594507951 -0.108981487948
0.687 559.132070666 -3143.1084512 0.0260506991913 -0.108522056286
0.688 555.998435955 -3124.18192378 0.0259424060106 -0.108064640259
0.689 552.88366507 -3105.38064063 0.0258345692422 -0.107609230061
0.69 549.787633237 -3086.70366805 0.0257271868851 -0.107155815943
0.691 546.710216606 -3068.15008035 0.0256202569482 -0.106704388216
0.692 543.651292254 -3049.71895976 0.0255137774498 -0.106254937249
0.693 540.610738168 -3031.40939634 0.025407746418 -0.105807453467
0.694 537.588433243 -3013.22048795 0.0253021618903 -0.105361927354
0.695 534.584257272 -2995.15134009 0.0251970219138 -0.10491834945
0.696 531.598090938 -2977.2010659 0.0250923245451 -0.104476710352
0.697 528.629815809 -2959.36878606 0.02498806785 -0.104037000711
0.698 525.679314325 -2941.65362871 0.0248842499036 -0.103599211235
0.699 522.746469799 -2924.05472937 0.0247808687905 -0.103163332686
0.7 519.8311664 -2906.57123089 0.0246779226044 -0.102729355882
0.701 516.933289153 -2889.20228336 0.0245754094479 -0.102297271694
0.702 514.05272393 -2871.94704404 0.0244733274331 -0.101867071046
0.703 511.189357441 -2854.8046773 0.024371674681 -0.101438744916
0.704 508.343077228 -2837.77435456 0.0242704493214 -0.101012284335
0.705 505.513771658 -2820.85525419 0.0241696494934 -0.100587680386
0.706 502.701329917 -2804.04656146 0.0240692733447 -0.100164924205
0.707 499.905642002 -2787.34746848 0.023969319032 -0.0997440069775
0.708 497.126598714 -2770.75717413 0.0238697847207 -0.099324919942
0.709 494.364091652 -2754.27488398 0.023770668585 -0.0989076543872
0.71 491.618013207 -2737.89981024 0.0236719688077 -0.0984922016521
0.711 488.888256553 -2721.6311717 0.0235736835803 -0.098078553126
0.712 486.174715644 -2705.46819366 0.0234758111029 -0.0976667002475
0.713 483.477285202 -2689.41010785 0.0233783495841 -0.0972566345046
0.714 480.795860718 -2673.4561524 0.023281297241 -0.0968483474343
0.715 478.130338439 -2657.60557176 0.0231846522991 -0.0964418306218
0.716 475.480615366 -2641.85761663 0.0230884129924 -0.0960370757006
0.717 472.846589245 -2626.21154395 0.0229925775632 -0.0956340743521
0.718 470.228158563 -2610.66661675 0.022897144262 -0.0952328183048
0.719 467.62522254 -2595.2221042 0.0228021113476 -0.0948332993344
0.72 465.037681125 -2579.87728145 0.022707477087 -0.0944355092633
0.721 462.465434987 -2564.63142965 0.0226132397555 -0.0940394399602
0.722 459.908385513 -2549.48383586 0.0225193976362 -0.0936450833397
0.723 457.366434798 -2534.43379298 0.0224259490206 -0.0932524313622
0.724 454.839485644 -2519.48059973 0.0223328922079 -0.0928614760333
0.725 452.327441548 -2504.62356057 0.0222402255056 -0.0924722094036
0.726 449.830206701 -2489.86198565 0.0221479472288 -0.0920846235682
0.727 447.347685983 -2475.19519076 0.0220560557008 -0.0916987106667
0.728 444.879784953 -2460.62249728 0.0219645492525 -0.0913144628826
0.729 442.426409846 -2446.14323213 0.0218734262226 -0.0909318724428
0.73 439.987467568 -2431.75672769 0.0217826849577 -0.0905509316178
0.731 437.562865691 -2417.46232179 0.0216923238121 -0.0901716327211
0.732 435.152512444 -2403.25935762 0.0216023411475 -0.0897939681086
0.733 432.756316712 -2389.14718372 0.0215127353336 -0.089417930179
0.734 430.374188029 -2375.1251539 0.0214235047474 -0.0890435113726
0.735 428.00603657 -2361.19262719 0.0213346477737 -0.0886707041717
0.736 425.651773152 -2347.34896782 0.0212461628044 -0.0882995011001
0.737 423.311309222 -2333.59354514 0.0211580482392 -0.0879298947226
0.738 420.984556858 -2319.92573359 0.0210703024852 -0.0875618776449
0.739 418.671428758 -2306.34491264 0.0209829239566 -0.0871954425133
0.74 416.371838241 -2292.85046677 0.0208959110753 -0.0868305820142
0.741 414.085699237 -2279.44178538 0.0208092622701 -0.0864672888743
0.742 411.812926284 -2266.1182628 0.0207229759775 -0.0861055558596
0.743 409.553434525 -2252.87929819 0.0206370506408 -0.0857453757757
0.744 407.3071397 -2239.72429552 0.0205514847107 -0.0853867414673
0.745 405.073958144 -2226.65266355 0.020466276645 -0.0850296458179
0.746 402.853806779 -2213.66381574 0.0203814249085 -0.0846740817496
0.747 400.646603112 -2200.75717022 0.0202969279733 -0.0843200422228
0.748 398.45226523 -2187.93214979 0.0202127843182 -0.0839675202359
0.749 396.270711795 -2175.18818181 0.0201289924293 -0.0836165088249
0.75 394.101862038 -2162.52469821 0.0200455507994 -0.0832670010635
0.751 391.945635758 -2149.94113543 0.0199624579282 -0.0829189900626
0.752 389.801953313 -2137.43693436 0.0198797123226 -0.0825724689698
0.753 387.67073562 -2125.01154034 0.0197973124959 -0.0822274309698
0.754 385.551904147 -2112.66440308 0.0197152569686 -0.0818838692833
0.755 383.445380911 -2100.39497666 0.0196335442675 -0.0815417771676
0.756 381.351088471 -2088.20271945 0.0195521729266 -0.0812011479156
0.757 379.268949928 -2076.08709409 0.0194711414863 -0.0808619748561
0.758 377.198888917 -2064.04756747 0.0193904484937 -0.0805242513533
0.759 375.140829603 -2052.08361064 0.0193100925026 -0.0801879708064
0.76 373.09469668 -2040.19469885 0.0192300720733 -0.0798531266499
0.761 371.060415364 -2028.38031142 0.0191503857727 -0.0795197123527
0.762 369.037911388 -2016.63993178 0.0190710321741 -0.0791877214182
0.763 367.027111002 -2004.9730474 0.0189920098575 -0.0788571473843
0.764 365.027940965 -1993.37914976 0.0189133174092 -0.0785279838226
0.765 363.040328542 -1981.85773429 0.0188349534219 -0.0782002243387
0.766 361.064201502 -1970.4083004 0.0187569164946 -0.0778738625715
0.767 359.099488113 -1959.03035135 0.0186792052329 -0.0775488921934
0.768 357.146117135 -1947.7233943 0.0186018182485 -0.0772253069098
0.769 355.204017823 -1936.48694024 0.0185247541595 -0.076903100459
0.77 353.273119916 -1925.32050394 0.0184480115901 -0.076582266612
0.771 351.353353637 -1914.22360396 0.0183715891708 -0.076262799172
0.772 349.444649688 -1903.19576257 0.0182954855383 -0.0759446919747
0.773 347.54693925 -1892.23650574 0.0182196993355 -0.0756279388875
0.774 345.660153972 -1881.34536311 0.0181442292112 -0.0753125338099
0.775 343.784225975 -1870.52186797 0.0180690738206 -0.0749984706726
0.776 341.919087842 -1859.76555717 0.0179942318246 -0.074685743438
0.777 340.064672619 -1849.07597116 0.0179197018904 -0.0743743460993
0.778 338.22091381 -1838.45265393 0.0178454826911 -0.0740642726809
0.779 336.387745372 -1827.89515295 0.0177715729057 -0.0737555172379
0.78 334.565101715 -1817.40301919 0.0176979712192 -0.0734480738558
0.781 332.752917693 -1806.97580706 0.0176246763226 -0.0731419366505
0.782 330.951128608 -1796.61307438 0.0175516869125 -0.0728370997681
0.783 329.159670198 -1786.31438235 0.0174790016916 -0.0725335573846
0.784 327.378478641 -1776.07929554 0.0174066193682 -0.0722313037056
0.785 325.607490549 -1765.90738184 0.0173345386565 -0.0719303329664
0.786 323.846642963 -1755.79821243 0.0172627582765 -0.0716306394316
0.787 322.095873351 -1745.75136178 0.0171912769538 -0.071332217395
0.788 320.355119607 -1735.76640756 0.0171200934198 -0.0710350611794
0.789 318.624320044 -1725.8429307 0.0170492064114 -0.0707391651362
0.79 316.903413392 -1715.98051528 0.0169786146713 -0.0704445236456
0.791 315.192338797 -1706.17874856 0.0169083169478 -0.0701511311162
0.792 313.491035815 -1696.43722091 0.0168383119946 -0.0698589819846
0.793 311.799444411 -1686.7555258 0.0167685985712 -0.0695680707158
0.794 310.117504954 -1677.1332598 0.0166991754424 -0.0692783918025
0.795 308.445158215 -1667.57002252 0.0166300413786 -0.068989939765
0.796 306.782345365 -1658.06541657 0.0165611951557 -0.0687027091512
0.797 305.12900797 -1648.61904758 0.016492635555 -0.0684166945365
0.798 303.485087988 -1639.23052416 0.0164243613631 -0.0681318905232
0.799 301.850527769 -1629.89945784 0.0163563713722 -0.0678482917407
0.8 300.225270049 -1620.62546308 0.0162886643797 -0.0675658928454
0.801 298.609257947 -1611.40815724 0.0162212391883 -0.0672846885202
0.802 297.002434964 -1602.24716056 0.0161540946062 -0.0670046734745
0.803 295.404744981 -1593.1420961 0.0160872294467 -0.0667258424439
0.804 293.816132253 -1584.09258976 0.0160206425284 -0.0664481901904
0.805 292.236541406 -1575.09827024 0.0159543326751 -0.066171711502
0.806 290.66591744 -1566.15876901 0.0158882987159 -0.0658964011923
0.807 289.104205718 -1557.27372029 0.015822539485 -0.0656222541007
0.808 287.551351969 -1548.44276103 0.0157570538217 -0.0653492650922
0.809 286.007302286 -1539.66553087 0.0156918405705 -0.065077429057
0.81 284.472003117 -1530.94167215 0.015626898581 -0.0648067409106
0.811 282.945401269 -1522.27082987 0.0155622267077 -0.0645371955937
0.812 281.427443903 -1513.65265165 0.0154978238105 -0.0642687880715
0.813 279.918078528 -1505.08678774 0.015433688754 -0.0640015133342
0.814 278.417253005 -1496.57289097 0.0153698204079 -0.0637353663967
0.815 276.924915539 -1488.11061675 0.0153062176469 -0.0634703422981
0.816 275.441014678 -1479.69962303 0.0152428793507 -0.0632064361018
0.817 273.965499312 -1471.33957029 0.0151798044037 -0.0629436428955
0.818 272.498318669 -1463.03012152 0.0151169916955 -0.0626819577908
0.819 271.039422313 -1454.7709422 0.0150544401204 -0.0624213759231
0.82 269.588760139 -1446.56170026 0.0149921485775 -0.0621618924517
0.821 268.146282376 -1438.40206609 0.014930115971 -0.0619035025592
0.822 266.71193958 -1430.29171249 0.0148683412095 -0.0616462014518
0.823 265.285682633 -1422.23031467 0.0148068232067 -0.0613899843589
